,종목명,Code,logic,price,stock,curr_price,earn_rate
2,삼성바이오로직스,207940.KS,delta,1006000.0,0.099403578528827,1130000,0.12326043737574555
5,기아,000270.KS,alpha,100700.0,0.99304865938431,112900,0.12115193644488587
6,KB금융,105560.KS,delta,114950.0,0.8699434536755111,115300,0.0030448020878643955
13,하나금융지주,086790.KS,delta,88700.0,1.1273957158962795,86500,-0.0248027057497181
15,알테오젠,196170.KQ,alpha,461500.0,0.2166847237269772,446000,-0.03358613217768147
16,HMM,011200.KS,delta,20000.0,6.1048,21000,0.050000000000000044
21,우리금융지주,316140.KS,delta,25150.0,4.854712,25400,0.00994035785288272
23,고려아연,010130.KS,gamma,926000.0,0.1079913606911447,1249000,0.3488120950323974
24,KT&G,033780.KS,delta,138900.0,0.7199424046076314,139500,0.004319654427645814
25,크래프톤,259960.KS,alpha,300500.0,0.3327787021630615,286000,-0.048252911813643884
