N,종목명,현재가,전일비,등락률,액면가,거래량,시가총액,매출액증가율,영업이익증가율,ROE
1,삼성전자,"69,900",상승 300,0.43%,100,"5,231,124","4,137,827",16.2,398.34,9.03
2,SK하이닉스,"267,500","하락 1,000",-0.37%,"5,000","815,326","1,947,406",102.02,403.58,31.06
4,삼성바이오로직스,"1,002,000","하락 10,000",-0.99%,"2,500","32,352","713,163",23.08,18.53,10.45
5,HD현대중공업,"526,000","상승 23,000",4.57%,"5,000","230,420","466,947",21.08,294.77,11.39
7,한화에어로스페이스,"891,000","하락 17,000",-1.87%,"5,000","79,440","459,430",42.47,191.41,53.94
9,기아,"105,700",보합0,0.00%,"5,000","272,685","416,235",7.66,9.13,19.09
10,KB금융,"109,000",하락 100,-0.09%,"5,000","206,177","415,794",9.77,26,8.86
13,한화오션,"112,900","상승 3,100",2.82%,"5,000","1,431,398","345,941",45.46,221.06,11.52
14,NAVER,"214,500","하락 3,000",-1.38%,100,"373,547","336,449",11.03,32.94,7.9
15,신한지주,"64,900","하락 1,200",-1.82%,"5,000","465,213","315,086",74.77,5.87,8.11
17,HD한국조선해양,"409,000",상승 500,0.12%,"5,000","264,805","289,462",19.92,408.07,11.16
18,삼성물산,"168,800",하락 300,-0.18%,100,"81,969","286,920",0.5,3.95,6.83
19,삼성생명,"143,200",하락 900,-0.62%,500,"69,805","286,400",9.21,4.23,6.18
21,하나금융지주,"83,000",상승 100,0.12%,"5,000","192,976","236,321",17.1,3.45,9.11
22,한국전력,"36,150",하락 950,-2.56%,"5,000","1,176,791","232,070",5.87,284.18,9.22
1,알테오젠,"434,000","상승 16,000",3.83%,500,"305,008","232,038",6.56,360.91,29.52
25,HMM,"21,850",보합0,0.00%,"5,000","390,733","223,971",39.27,500.72,15.35
26,현대로템,"192,700","상승 4,900",2.61%,"5,000","745,933","210,317",22,117.36,21.85
27,삼성화재,"448,000","하락 4,000",-0.88%,500,"19,304","206,130",8.8,12.4,13.11
28,SK스퀘어,"150,500",상승 900,0.60%,100,"153,961","199,474",169.41,267.23,21.7
30,삼성중공업,"21,450",상승 50,0.23%,"1,000","2,827,560","188,760",23.64,115.43,1.77
31,우리금융지주,"24,800",보합0,0.00%,"5,000","315,603","184,163",11.03,21.61,9.39
32,HD현대일렉트릭,"494,500",상승 500,0.10%,"5,000","47,855","178,253",22.92,112.23,39.34
34,고려아연,"829,000","상승 25,000",3.11%,"5,000","12,673","165,993",24.2,9.63,2.28
35,KT&G,"135,400",하락 600,-0.44%,"5,000","131,282","165,273",0.79,1.84,12.66
36,크래프톤,"328,500","하락 3,500",-1.05%,100,"44,462","155,687",41.83,53.96,21.1
37,기업은행,"19,060",하락 130,-0.68%,"5,000","422,204","151,989",13.3,4.71,8.06
40,현대글로비스,"185,200","상승 9,900",5.65%,500,"234,162","138,900",10.61,12.8,13.24
45,삼성전기,"159,800","하락 2,100",-1.30%,"5,000","138,526","119,361",15.76,11.27,8.16
47,카카오뱅크,"24,800",하락 350,-1.39%,"5,000","239,818","118,294",18.11,26.83,6.95
48,삼양식품,"1,566,000","하락 31,000",-1.94%,"5,000","19,855","117,967",44.86,133.58,39.37
49,SK텔레콤,"54,250",하락 650,-1.18%,100,"592,096","116,524",1.89,4,10.83
50,효성중공업,"1,237,000","상승 8,000",0.65%,"5,000","31,795","115,345",13.82,40.59,14.9
52,미래에셋증권,"19,240",상승 150,0.79%,"5,000","1,244,231","109,729",9.22,128.02,7.94
53,HD현대,"136,900",상승 200,0.15%,"1,000","70,741","108,142",10.49,46.84,6.36
54,LIG넥스원,"489,500","하락 7,500",-1.51%,"5,000","44,584","107,690",41.92,23.29,19.59
55,한화시스템,"51,300",하락 100,-0.19%,"5,000","246,152","96,916",14.32,78.95,19.63
56,HD현대마린솔루션,"212,000",보합0,0.00%,500,"36,488","95,038",22.02,34.87,44.98
57,DB손해보험,"131,600",하락 400,-0.30%,500,"47,055","93,173",10.49,8.5,18.98
63,대한항공,"23,600",하락 250,-1.05%,"5,000","503,654","86,900",10.92,17.88,13.17
64,LS ELECTRIC,"286,500","상승 3,000",1.06%,"5,000","69,979","85,950",7.6,19.96,13.44
66,에이피알,"222,500","하락 1,000",-0.45%,100,"156,550","83,283",37.98,17.77,41.34
