,종목명,Code,logic,price,stock
0,삼성전자,005930.KS,delta,0,0
1,SK하이닉스,000660.KS,delta,345000.0, 0.2898550724637681
2,삼성바이오로직스,207940.KS,delta,1006000.0, 0.09940357852882704
3,HD현대중공업,329180.KS,dca,0,0
4,한화에어로스페이스,012450.KS,alpha,0,0
5,기아,000270.KS,alpha,100700.0, 0.9930486593843099
6,KB금융,105560.KS,delta,114950.0, 0.8699434536755111
7,한화오션,042660.KS,dca,0,0
8,NAVER,035420.KS,gamma,0,0
9,신한지주,055550.KS,delta,0,0
10,HD한국조선해양,009540.KS,epsilon,0,0
11,삼성물산,028260.KS,gamma,0,0
12,삼성생명,032830.KS,dca,0,0
13,하나금융지주,086790.KS,delta,88700.0, 1.1273957158962795
14,한국전력,015760.KS,dca,0,0
15,알테오젠,196170.KQ,alpha,461500.0, 0.21668472372697725
16,HMM,011200.KS,dca,0,0
17,현대로템,064350.KS,epsilon,0,0
18,삼성화재,000810.KS,alpha,0,0
19,SK스퀘어,402340.KS,delta,198200.0, 0.5045408678102926
20,삼성중공업,010140.KS,dca,0,0
21,우리금융지주,316140.KS,alpha,0,0
22,HD현대일렉트릭,267260.KS,dca,0,0
23,고려아연,010130.KS,gamma,926000.0, 0.1079913606911447
24,KT&G,033780.KS,delta,138900.0, 0.7199424046076314
25,크래프톤,259960.KS,alpha,300500.0, 0.33277870216306155
